transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00023609,2025-03-22 14:13:37.160503824+00:00,AC00006,AC00206,2408.06,EUR,0,background,,test,0.34785411145555656,0.0,False,No predefined rule fired; review the model score and account history,0.24362236,False
TX00023610,2025-03-22 14:15:23.079328798+00:00,AC00149,AC00186,1179.35,EUR,0,background,,test,0.42204470757348805,0.0,False,No predefined rule fired; review the model score and account history,0.42576537,False
TX00023611,2025-03-22 14:16:10.201680461+00:00,AC00337,AC00485,139.37,EUR,0,background,,test,0.007640144638453578,0.0,False,No predefined rule fired; review the model score and account history,0.025972879,False
TX00023612,2025-03-22 14:34:05.293784882+00:00,AC00244,AC00020,118.32,EUR,0,background,,test,0.019639712672030393,0.0,False,No predefined rule fired; review the model score and account history,0.12446006,False
TX00023613,2025-03-22 14:41:00.671772578+00:00,AC00463,AC00454,157.11,EUR,0,background,,test,0.024376675899496353,0.0,False,No predefined rule fired; review the model score and account history,0.10919619,False
TX00023614,2025-03-22 14:43:05.500599031+00:00,AC00017,AC00096,175.54,EUR,0,background,,test,0.025322374190123547,0.0,False,No predefined rule fired; review the model score and account history,0.12478088,False
TX00023615,2025-03-22 14:43:45.127363158+00:00,AC00386,AC00239,275.3,EUR,0,background,,test,0.025650211025807362,0.0,False,No predefined rule fired; review the model score and account history,0.16364616,False
TX00023616,2025-03-22 14:51:09.714545085+00:00,AC00308,AC00012,23.65,EUR,0,background,,test,0.0019377705320959416,0.0,False,No predefined rule fired; review the model score and account history,0.008288227,False
TX00023617,2025-03-22 14:51:17.618823384+00:00,AC00170,AC00204,73.57,EUR,0,background,,test,0.02316486263280833,0.0,False,No predefined rule fired; review the model score and account history,0.022349449,False
TX00023618,2025-03-22 14:55:37.026395622+00:00,AC00375,AC00160,76.18,EUR,0,background,,test,0.003928789156410007,0.0,False,No predefined rule fired; review the model score and account history,0.0387781,False
TX00023619,2025-03-22 14:58:58.919705604+00:00,AC00478,AC00206,1133.27,EUR,0,background,,test,0.3817358734003368,0.0,False,No predefined rule fired; review the model score and account history,0.3901664,False
TX00023620,2025-03-22 15:00:30.265279185+00:00,AC00072,AC00243,1319.51,EUR,0,background,,test,0.41119174958604177,0.0,False,No predefined rule fired; review the model score and account history,0.5034673,False
TX00023621,2025-03-22 15:03:24.320353350+00:00,AC00408,AC00277,406.6,EUR,0,background,,test,0.1276138134159772,0.0,False,No predefined rule fired; review the model score and account history,0.14217815,False
TX00023622,2025-03-22 15:08:38.699565772+00:00,AC00347,AC00157,404.35,EUR,0,background,,test,0.06204816170944712,0.0,False,No predefined rule fired; review the model score and account history,0.19513643,False
TX00023623,2025-03-22 15:12:12.871170822+00:00,AC00492,AC00013,911.51,EUR,0,background,,test,0.275706138786748,0.0,False,No predefined rule fired; review the model score and account history,0.2556026,False
TX00023624,2025-03-22 15:22:45.734926394+00:00,AC00314,AC00038,5942.12,EUR,1,fan_out,D080-1-fan_out,test,0.43865699982918976,0.0,False,No predefined rule fired; review the model score and account history,0.21618572,False
TX00023625,2025-03-22 15:22:54.706448454+00:00,AC00000,AC00075,169.54,EUR,0,background,,test,0.026355162684794202,0.0,False,No predefined rule fired; review the model score and account history,0.033985138,False
TX00023626,2025-03-22 15:33:47.296863662+00:00,AC00455,AC00263,2625.31,EUR,0,background,,test,0.34088349380644445,0.0,False,No predefined rule fired; review the model score and account history,0.23554295,False
TX00023627,2025-03-22 15:34:25.834600449+00:00,AC00178,AC00382,41.01,EUR,0,background,,test,0.0045410248235744485,0.0,False,No predefined rule fired; review the model score and account history,0.009672779,False
TX00023628,2025-03-22 15:35:39.443054465+00:00,AC00127,AC00126,1885.16,EUR,0,background,,test,0.4021823307452895,0.0,False,No predefined rule fired; review the model score and account history,0.65178025,False
TX00023629,2025-03-22 15:38:18.044008182+00:00,AC00038,AC00054,1016.17,EUR,1,fan_out,D080-1-fan_out,test,0.9316008347833149,0.0,True,No predefined rule fired; review the model score and account history,0.85911864,False
TX00023630,2025-03-22 15:41:28.911507840+00:00,AC00005,AC00038,246.0,EUR,0,background,,test,0.006121145081169068,0.0,False,No predefined rule fired; review the model score and account history,0.08020142,False
TX00023631,2025-03-22 15:46:19.342477520+00:00,AC00072,AC00107,215.8,EUR,0,background,,test,0.01078073094580036,0.0,False,No predefined rule fired; review the model score and account history,0.12772846,False
TX00023632,2025-03-22 15:52:54.682203524+00:00,AC00406,AC00342,267.92,EUR,0,background,,test,0.04683865928055651,0.0,False,No predefined rule fired; review the model score and account history,0.054134358,False
TX00023633,2025-03-22 15:53:50.353089971+00:00,AC00038,AC00218,891.06,EUR,1,fan_out,D080-1-fan_out,test,0.9304346709649577,0.0,True,No predefined rule fired; review the model score and account history,0.90292144,False
TX00023634,2025-03-22 15:59:16.759747744+00:00,AC00054,AC00283,284.87,EUR,0,background,,test,0.302183144798841,0.0,False,No predefined rule fired; review the model score and account history,0.73502046,False
TX00023635,2025-03-22 16:09:22.662171760+00:00,AC00038,AC00149,1033.57,EUR,1,fan_out,D080-1-fan_out,test,0.8978749525448265,0.0,True,No predefined rule fired; review the model score and account history,0.899079,False
TX00023636,2025-03-22 16:20:23.891885687+00:00,AC00488,AC00224,403.38,EUR,0,background,,test,0.06901105888138763,0.0,False,No predefined rule fired; review the model score and account history,0.15913592,False
TX00023637,2025-03-22 16:20:55.526197602+00:00,AC00497,AC00118,78.74,EUR,0,background,,test,0.0011130841174238093,0.0,False,No predefined rule fired; review the model score and account history,0.007996834,False
TX00023638,2025-03-22 16:24:17.750482216+00:00,AC00365,AC00405,8929.28,EUR,0,legitimate_fan_out,D080-0-fan_out,test,0.2941639438246978,0.0,False,No predefined rule fired; review the model score and account history,0.5506913,False
TX00023639,2025-03-22 16:24:54.971253548+00:00,AC00038,AC00211,1261.52,EUR,1,fan_out,D080-1-fan_out,test,0.9233899026443675,0.0,True,No predefined rule fired; review the model score and account history,0.88004315,False
TX00023640,2025-03-22 16:26:44.483541323+00:00,AC00248,AC00220,69.29,EUR,0,background,,test,0.0011308646791718508,0.0,False,No predefined rule fired; review the model score and account history,0.013163845,False
TX00023641,2025-03-22 16:34:51.808622750+00:00,AC00406,AC00304,6493.85,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.3262576443511092,0.0,False,No predefined rule fired; review the model score and account history,0.43842837,False
TX00023642,2025-03-22 16:40:27.280335337+00:00,AC00038,AC00061,910.31,EUR,1,fan_out,D080-1-fan_out,test,0.8909012784729301,0.2,True,Sender already paid 4+ accounts in the past 24h,0.855035,False
TX00023643,2025-03-22 16:49:26.025987286+00:00,AC00361,AC00304,3531.67,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.5746607513793759,0.0,False,No predefined rule fired; review the model score and account history,0.6380331,False
TX00023644,2025-03-22 16:49:45.304629625+00:00,AC00224,AC00181,420.47,EUR,0,background,,test,0.3060624897780563,0.0,False,No predefined rule fired; review the model score and account history,0.4482705,False
TX00023645,2025-03-22 16:51:24.504724040+00:00,AC00206,AC00081,306.48,EUR,0,background,,test,0.09480871125338293,0.0,False,No predefined rule fired; review the model score and account history,0.1881902,False
TX00023646,2025-03-22 16:51:56.399501493+00:00,AC00371,AC00194,907.09,EUR,0,background,,test,0.24966931158231076,0.0,False,No predefined rule fired; review the model score and account history,0.048294585,False
TX00023647,2025-03-22 16:52:39.456796852+00:00,AC00373,AC00351,1413.73,EUR,0,background,,test,0.376069195841024,0.0,False,No predefined rule fired; review the model score and account history,0.101683944,False
TX00023648,2025-03-22 16:53:25.571087433+00:00,AC00194,AC00139,133.12,EUR,0,background,,test,0.5014950208681579,0.0,False,No predefined rule fired; review the model score and account history,0.77460283,False
TX00023649,2025-03-22 16:54:41.414278750+00:00,AC00405,AC00485,1983.4,EUR,0,legitimate_fan_out,D080-0-fan_out,test,0.6358012315405606,0.0,False,No predefined rule fired; review the model score and account history,0.88926846,False
TX00023650,2025-03-22 17:03:28.390056527+00:00,AC00060,AC00001,443.73,EUR,0,background,,test,0.04280394932070111,0.0,False,No predefined rule fired; review the model score and account history,0.025836227,False
TX00023651,2025-03-22 17:04:00.243351822+00:00,AC00004,AC00304,6166.31,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.6955044646810669,0.0,False,No predefined rule fired; review the model score and account history,0.8471724,False
TX00023652,2025-03-22 17:04:05.468795307+00:00,AC00293,AC00067,135.49,EUR,0,background,,test,0.01792366482134305,0.0,False,No predefined rule fired; review the model score and account history,0.07423653,False
TX00023653,2025-03-22 17:09:11.926036602+00:00,AC00165,AC00400,1622.3,EUR,0,background,,test,0.4093190671321228,0.0,False,No predefined rule fired; review the model score and account history,0.467393,False
TX00023654,2025-03-22 17:12:48.614894889+00:00,AC00107,AC00319,49.61,EUR,0,background,,test,0.030600269669220838,0.0,False,No predefined rule fired; review the model score and account history,0.07079787,False
TX00023655,2025-03-22 17:17:08.150650808+00:00,AC00188,AC00201,138.46,EUR,0,background,,test,0.015444878119494337,0.0,False,No predefined rule fired; review the model score and account history,0.032623917,False
TX00023656,2025-03-22 17:18:34.460716357+00:00,AC00436,AC00304,3341.2,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.8515798723422432,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.79869163,False
TX00023657,2025-03-22 17:21:47.496425242+00:00,AC00031,AC00043,24.0,EUR,0,background,,test,0.005736686253152749,0.0,False,No predefined rule fired; review the model score and account history,0.001276173,False
TX00023658,2025-03-22 17:25:05.078075285+00:00,AC00405,AC00062,1958.62,EUR,0,legitimate_fan_out,D080-0-fan_out,test,0.7241129185998253,0.0,False,No predefined rule fired; review the model score and account history,0.8807963,False
TX00023659,2025-03-22 17:33:08.678080894+00:00,AC00158,AC00304,4712.4,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.8278984073194667,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.8760926,False
TX00023660,2025-03-22 17:37:08.882433619+00:00,AC00075,AC00001,363.97,EUR,0,background,,test,0.13347498514173214,0.0,False,No predefined rule fired; review the model score and account history,0.13977358,False
TX00023661,2025-03-22 17:40:57.531958717+00:00,AC00073,AC00168,80.22,EUR,0,background,,test,0.008890632089777476,0.0,False,No predefined rule fired; review the model score and account history,0.008484256,False
TX00023662,2025-03-22 17:47:42.895445430+00:00,AC00304,AC00181,23519.18,EUR,0,legitimate_fan_in,D080-0-fan_in,test,0.930364977942746,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9545362,True
TX00023663,2025-03-22 17:50:51.519757468+00:00,AC00259,AC00083,63.35,EUR,0,background,,test,0.0067143688485342,0.0,False,No predefined rule fired; review the model score and account history,0.0013565025,False
TX00023664,2025-03-22 17:55:28.741871819+00:00,AC00405,AC00064,1581.81,EUR,0,legitimate_fan_out,D080-0-fan_out,test,0.33826267189346915,0.0,False,No predefined rule fired; review the model score and account history,0.81304556,False
TX00023665,2025-03-22 17:57:00.294929408+00:00,AC00042,AC00211,1046.81,EUR,0,background,,test,0.33426997796255686,0.0,False,No predefined rule fired; review the model score and account history,0.16726859,False
TX00023666,2025-03-22 17:58:44.934377421+00:00,AC00132,AC00450,1399.06,EUR,0,background,,test,0.3038685843349783,0.0,False,No predefined rule fired; review the model score and account history,0.18801834,False
TX00023667,2025-03-22 18:05:47.510793840+00:00,AC00383,AC00263,239.18,EUR,0,background,,test,0.02394133517750122,0.0,False,No predefined rule fired; review the model score and account history,0.034132496,False
TX00023668,2025-03-22 18:06:58.576378649+00:00,AC00408,AC00274,1807.05,EUR,0,background,,test,0.2542135227966649,0.0,False,No predefined rule fired; review the model score and account history,0.13658413,False
TX00023669,2025-03-22 18:09:09.468922845+00:00,AC00174,AC00463,2204.34,EUR,0,background,,test,0.4332697804059845,0.0,False,No predefined rule fired; review the model score and account history,0.23167257,False
TX00023670,2025-03-22 18:25:52.405668354+00:00,AC00405,AC00104,1992.79,EUR,0,legitimate_fan_out,D080-0-fan_out,test,0.5836801742940811,0.2,False,Sender already paid 4+ accounts in the past 24h,0.8316733,False
TX00023671,2025-03-22 18:28:54.525935429+00:00,AC00298,AC00018,414.71,EUR,0,background,,test,0.06453271127834796,0.0,False,No predefined rule fired; review the model score and account history,0.0053223255,False
TX00023672,2025-03-22 18:32:45.915143419+00:00,AC00467,AC00339,621.2,EUR,0,legitimate_cycle,D080-0-cycle,test,0.17978430686363012,0.0,False,No predefined rule fired; review the model score and account history,0.13944732,False
TX00023673,2025-03-22 18:37:48.176765715+00:00,AC00349,AC00153,123.22,EUR,0,background,,test,0.03309266662258553,0.0,False,No predefined rule fired; review the model score and account history,0.038476195,False
TX00023674,2025-03-22 18:41:36.131988217+00:00,AC00017,AC00252,138.54,EUR,0,background,,test,0.0049684947098737635,0.0,False,No predefined rule fired; review the model score and account history,0.022382043,False
